speed_m_s,tracking_error_m_s
1.6388252973556519,0.36490605970223744
1.6388252973556519,0.36602115333080293
1.6388252973556519,0.36713624695936836
1.6388252973556519,0.36825134058793385
1.6388252973556519,0.36936643421649934
1.6388252973556519,0.3704815278450648
1.6396101713180542,0.37195937931537626
1.6407874822616577,0.3737768938144048
1.6407874822616577,0.3755944083134333
1.6407874822616577,0.37741192281246183
1.6407874822616577,0.3792294373114904
1.6407874822616577,0.3810469518105189
1.6407874822616577,0.3828644663095474
1.6407874822616577,0.38468198080857596
1.6407874822616577,0.38649949530760447
1.6407874822616577,0.388317009806633
1.6417663097381592,0.39130756855010984
1.642745018005371,0.3947851131359736
1.642745018005371,0.3982626577218374
1.642745018005371,0.40174020230770113
1.642745018005371,0.4052177468935649
1.642745018005371,0.4086952914794286
1.642745018005371,0.41217283606529237
1.642745018005371,0.4156503806511561
1.642745018005371,0.41912792523701986
1.642745018005371,0.4226054698228836
1.6439220905303955,0.42406412164370216
1.6447067260742188,0.42432732780774435
1.6447067260742188,0.4245905339717865
1.6447067260742188,0.42485374013582866
1.6447067260742188,0.4251169462998708
1.6447067260742188,0.425380152463913
1.6447067260742188,0.4256433586279551
1.6447067260742188,0.4259065647919973
1.6447067260742188,0.4261697709560394
1.6447067260742188,0.4264329771200816
1.6460798978805542,0.42780409355958304
1.6466684341430664,0.4292321483294169
1.6466684341430664,0.4306602030992508
1.6466684341430664,0.43208825786908467
1.6466684341430664,0.43351631263891854
1.6466684341430664,0.4349443674087524
1.6466684341430664,0.43637242217858635
1.6466684341430664,0.4378004769484202
1.6466684341430664,0.4392285317182541
1.6466684341430664,0.440656586488088
1.6482350826263428,0.43977124492327374
1.648626685142517,0.43725625773270926
1.648626685142517,0.4347412705421448
1.648626685142517,0.4322262833515803
1.648626685142517,0.42971129616101583
1.648626685142517,0.42719630897045135
1.648626685142517,0.4246813217798869
1.648626685142517,0.4221663345893224
1.648626685142517,0.4196513473987579
1.648626685142517,0.41713636020819345
1.650391936302185,0.45380373994509376
1.650588035583496,0.49599648217360176
1.650588035583496,0.5381892244021098
1.650588035583496,0.5803819666306178
1.650588035583496,0.6225747088591258
1.650588035583496,0.6647674510876338
1.650588035583496,0.7069601933161418
1.650588035583496,0.7491529355446498
1.650588035583496,0.7913456777731578
1.650588035583496,0.8335384200016658
1.6525452136993408,0.8361319035291672
1.6525452136993408,0.8380834172169368
1.6525452136993408,0.8400349309047063
1.6525452136993408,0.8419864445924758
1.6525452136993408,0.8439379582802454
1.6525452136993408,0.845889471968015
1.6525452136993408,0.8478409856557846
1.6525452136993408,0.8497924993435542
1.6525452136993408,0.8517440130313237
1.6527414321899414,0.8546096593141556
1.6545069217681885,0.8666141698757808
1.6545069217681885,0.8788465976715087
1.6545069217681885,0.8910790254672368
1.6545069217681885,0.9033114532629649
1.6545069217681885,0.9155438810586929
1.6545069217681885,0.927776308854421
1.6545069217681885,0.9400087366501491
1.6545069217681885,0.952241164445877
1.6545069217681885,0.9644735922416051
1.6548992395401,0.9774757921695709
1.6564687490463257,0.9564838945865631
1.6564687490463257,0.9313727557659149
1.6564687490463257,0.9062616169452667
1.6564687490463257,0.8811504781246186
1.6564687490463257,0.8560393393039704
1.6564687490463257,0.8309282004833222
1.6564687490463257,0.805817061662674
1.6564687490463257,0.7807059228420258
1.6564687490463257,0.7555947840213776
1.657056212425232,0.7268701672554017
1.658427119255066,0.72781543135643
1.658427119255066,0.7287606954574585
1.658427119255066,0.7297059595584869
1.658427119255066,0.7306512236595154
1.658427119255066,0.7315964877605439
1.658427119255066,0.7325417518615722
1.658427119255066,0.7334870159626007
1.658427119255066,0.7344322800636292
1.658427119255066,0.7353775441646576
1.65921151638031,0.7367885669072469
1.6603882312774658,0.7320422311623891
1.6603882312774658,0.7272958954175314
1.6603882312774658,0.7225495596726735
1.6603882312774658,0.7178032239278157
1.6603882312774658,0.713056888182958
1.6603882312774658,0.7083105524381001
1.6603882312774658,0.7035642166932424
1.6603882312774658,0.6988178809483846
1.6603882312774658,0.6940715452035268
1.6613690853118896,0.6910220821698506
1.662350058555603,0.6873601774374644
1.662350058555603,0.6836982727050781
1.662350058555603,0.6800363679726918
1.662350058555603,0.6763744632403056
1.662350058555603,0.6727125585079193
1.662350058555603,0.6690506537755331
1.662350058555603,0.6653887490431468
1.662350058555603,0.6617268443107605
1.662350058555603,0.6580649395783742
1.6635245084762573,0.658620423078537
1.6643074750900269,0.6680099586645762
1.6643074750900269,0.6773994942506154
1.6643074750900269,0.6867890298366547
1.6643074750900269,0.6961785654226939
1.6643074750900269,0.7055681010087331
1.6643074750900269,0.7149576365947723
1.6643074750900269,0.7243471721808116
1.6643074750900269,0.7337367077668507
1.6643074750900269,0.74312624335289
1.6656813621520996,0.7662437280019124
1.666270136833191,0.7937661627928416
1.666270136833191,0.8212885975837707
1.666270136833191,0.8488110323746999
1.666270136833191,0.8763334671656291
1.666270136833191,0.9038559019565582
1.666270136833191,0.9313783367474874
1.666270136833191,0.9589007715384166
1.666270136833191,0.9864232063293457
1.666270136833191,1.013945641120275
1.66783607006073,1.041367640097936
1.6682275533676147,1.0669145464897156
1.6682275533676147,1.092461452881495
1.6682275533676147,1.1180083592732748
1.6682275533676147,1.1435552656650543
1.6682275533676147,1.169102172056834
1.6682275533676147,1.1946490784486135
1.6682275533676147,1.2201959848403932
1.6682275533676147,1.2457428912321726
1.6682275533676147,1.2712897976239523
1.6699930429458618,1.2924485663572947
1.6701892614364624,1.3127842585245768
1.6701892614364624,1.333119950691859
1.6701892614364624,1.353455642859141
1.6701892614364624,1.373791335026423
1.6701892614364624,1.3941270271937052
1.6701892614364624,1.4144627193609873
1.6701892614364624,1.4347984115282695
1.6701892614364624,1.4551341036955516
1.6701892614364624,1.4754697958628336
1.6721504926681519,1.481767972310384
1.6721504926681519,1.4815913597742716
1.6721504926681519,1.4814147472381591
1.6721504926681519,1.4812381347020467
1.6721504926681519,1.4810615221659342
1.6721504926681519,1.4808849096298218
1.6721504926681519,1.4807082970937093
1.6721504926681519,1.4805316845575969
1.6721504926681519,1.4803550720214844
1.6723463535308838,1.4808932820955911
1.6741087436676025,1.4854986747105916
1.6741087436676025,1.4895125150680542
1.6741087436676025,1.4935263554255167
1.6741087436676025,1.4975401957829793
1.6741087436676025,1.5015540361404418
1.6741087436676025,1.5055678764979044
1.6741087436676025,1.5095817168553671
1.6741087436676025,1.5135955572128297
1.6741087436676025,1.5176093975702922
1.6745010614395142,1.5205600221951803
1.6760705709457397,1.5230420192082723
1.6760705709457397,1.5259444872538248
1.6760705709457397,1.5288469552993775
1.6760705709457397,1.53174942334493
1.6760705709457397,1.5346518913904825
1.6760705709457397,1.5375543594360352
1.6760705709457397,1.5404568274815877
1.6760705709457397,1.5433592955271402
1.6760705709457397,1.546261763572693
1.676659107208252,1.5484912117322287
1.6780322790145874,1.5480799516042074
1.6780322790145874,1.5476686914761861
1.6780322790145874,1.5472574313481648
1.6780322790145874,1.5468461712201436
1.6780322790145874,1.5464349110921225
1.6780322790145874,1.5460236509641012
1.6780322790145874,1.54561239083608
1.6780322790145874,1.5452011307080586
1.6780322790145874,1.5447898705800374
1.678815245628357,1.5440103848775228
1.6799898147583008,1.537317403157552
1.6799898147583008,1.5306244214375815
1.6799898147583008,1.5239314397176107
1.6799898147583008,1.51723845799764
1.6799898147583008,1.5105454762776693
1.6799898147583008,1.5038524945576985
1.6799898147583008,1.497159512837728
1.6799898147583008,1.4904665311177572
1.6799898147583008,1.4837735493977864
1.6809707880020142,1.4680866519610087
1.6819517612457275,1.4465954760710398
1.6819517612457275,1.425104300181071
1.6819517612457275,1.403613124291102
1.6819517612457275,1.3821219484011331
1.6819517612457275,1.3606307725111644
1.6819517612457275,1.3391395966211954
1.6819517612457275,1.3176484207312267
1.6819517612457275,1.2961572448412577
1.6819517612457275,1.2746660689512888
1.6831263303756714,1.246504141887029
1.683909296989441,1.215016750494639
1.683909296989441,1.183529359102249
1.683909296989441,1.1520419677098592
1.683909296989441,1.1205545763174694
1.683909296989441,1.0890671849250793
1.683909296989441,1.0575797935326894
1.683909296989441,1.0260924021402995
1.683909296989441,0.9946050107479095
1.683909296989441,0.9631176193555196
1.6852824687957764,0.9564053614934286
1.6858710050582886,0.9599396665891011
1.6858710050582886,0.9634739716847738
1.6858710050582886,0.9670082767804463
1.6858710050582886,0.970542581876119
1.6858710050582886,0.9740768869717916
1.6858710050582886,0.9776111920674642
1.6858710050582886,0.9811454971631368
1.6858710050582886,0.9846798022588094
1.6858710050582886,0.988214107354482
1.6874403953552246,0.9951963623364767
1.6878327131271362,1.0105834543704986
1.6878327131271362,1.0259705464045206
1.6878327131271362,1.0413576384385428
1.6878327131271362,1.0567447304725648
1.6878327131271362,1.0721318225065868
1.6878327131271362,1.0875189145406088
1.6878327131271362,1.1029060065746308
1.6878327131271362,1.1182930986086528
1.6878327131271362,1.1336801906426748
1.6895943880081177,1.1671580731868745
1.68979012966156,1.2067259192466735
1.68979012966156,1.2462937653064727
1.68979012966156,1.285861611366272
1.68979012966156,1.3254294574260712
1.68979012966156,1.3649973034858705
1.68979012966156,1.4045651495456695
1.68979012966156,1.4441329956054687
1.68979012966156,1.483700841665268
1.68979012966156,1.5232686877250672
1.6917518377304077,1.531855301062266
1.6917518377304077,1.5296754558881125
1.6917518377304077,1.5274956107139588
1.6917518377304077,1.525315765539805
1.6917518377304077,1.5231359203656514
1.6917518377304077,1.520956075191498
1.6917518377304077,1.5187762300173442
1.6917518377304077,1.5165963848431905
1.6917518377304077,1.5144165396690368
1.69194757938385,1.512237588564555
1.6937096118927002,1.516675865650177
1.6937096118927002,1.5227664391199747
1.6937096118927002,1.5288570125897725
1.6937096118927002,1.5349475860595703
1.6937096118927002,1.541038159529368
1.6937096118927002,1.5471287329991659
1.6937096118927002,1.5532193064689637
1.6937096118927002,1.5593098799387615
1.6937096118927002,1.5654004534085593
1.6941019296646118,1.569821846485138
1.6956713199615479,1.556819490591685
1.6956713199615479,1.542623019218445
1.6956713199615479,1.5284265478452046
1.6956713199615479,1.5142300764719645
1.6956713199615479,1.5000336050987244
1.6956713199615479,1.4858371337254843
1.6956713199615479,1.471640662352244
1.6956713199615479,1.457444190979004
1.6956713199615479,1.4432477196057638
1.69625985622406,1.4311282594998678
1.697633147239685,1.4297146558761598
1.697633147239685,1.4283010522524515
1.697633147239685,1.4268874486287435
1.697633147239685,1.4254738450050355
1.697633147239685,1.4240602413813273
1.697633147239685,1.4226466377576192
1.697633147239685,1.4212330341339112
1.697633147239685,1.419819430510203
1.697633147239685,1.418405826886495
1.6984165906906128,1.4039430658022563
1.6995916366577148,1.3698998639980953
1.6995916366577148,1.335856662193934
1.6995916366577148,1.301813460389773
1.6995916366577148,1.2677702585856119
1.6995916366577148,1.233727056781451
1.6995916366577148,1.19968385497729
1.6995916366577148,1.1656406531731287
1.6995916366577148,1.1315974513689677
1.6995916366577148,1.0975542495648065
1.7005720138549805,1.082359046737353
1.701552391052246,1.0910193910201391
1.701552391052246,1.099679735302925
1.701552391052246,1.1083400795857112
1.701552391052246,1.1170004238684972
1.701552391052246,1.1256607681512834
1.701552391052246,1.1343211124340693
1.701552391052246,1.1429814567168555
1.701552391052246,1.1516418009996414
1.701552391052246,1.1603021452824274
1.7027294635772705,1.1595179667075475
1.7035140991210938,1.1489757567644119
1.7035140991210938,1.1384335468212763
1.7035140991210938,1.1278913368781407
1.7035140991210938,1.117349126935005
1.7035140991210938,1.1068069169918695
1.7035140991210938,1.0962647070487341
1.7035140991210938,1.0857224971055985
1.7035140991210938,1.075180287162463
1.7035140991210938,1.0646380772193274
1.7048845291137695,1.0757690658171972
1.7054718732833862,1.1101688464482626
1.7054718732833862,1.1445686270793278
1.7054718732833862,1.1789684077103932
1.7054718732833862,1.2133681883414587
1.7054718732833862,1.247767968972524
1.7054718732833862,1.2821677496035895
1.7054718732833862,1.3165675302346547
1.7054718732833862,1.35096731086572
1.7054718732833862,1.3853670914967855
1.7070419788360596,1.3730121314525605
1.7074345350265503,1.3360843737920125
1.7074345350265503,1.2991566161314647
1.7074345350265503,1.2622288584709167
1.7074345350265503,1.225301100810369
1.7074345350265503,1.188373343149821
1.7074345350265503,1.1514455854892731
1.7074345350265503,1.114517827828725
1.7074345350265503,1.0775900701681773
1.7074345350265503,1.0406623125076293
1.7091964483261108,1.042397411664327
1.7093921899795532,1.0525214473406475
1.7093921899795532,1.0626454830169678
1.7093921899795532,1.0727695186932882
1.7093921899795532,1.0828935543696085
1.7093921899795532,1.093017590045929
1.7093921899795532,1.1031416257222493
1.7093921899795532,1.1132656613985696
1.7093921899795532,1.1233896970748902
1.7093921899795532,1.1335137327512106
1.7113538980484009,1.101038936773936
1.7113538980484009,1.0648677428563436
1.7113538980484009,1.0286965489387512
1.7113538980484009,0.9925253550211589
1.7113538980484009,0.9563541611035665
1.7113538980484009,0.9201829671859741
1.7113538980484009,0.8840117732683818
1.7113538980484009,0.8478405793507894
1.7113538980484009,0.811669385433197
1.711549997329712,0.7788374980290731
1.7133146524429321,0.8056352833906809
1.7133146524429321,0.839827048778534
1.7133146524429321,0.8740188141663869
1.7133146524429321,0.9082105795542399
1.7133146524429321,0.9424023449420929
1.7133146524429321,0.9765941103299459
1.7133146524429321,1.0107858757177988
1.7133146524429321,1.044977641105652
1.7133146524429321,1.079169406493505
1.713706374168396,1.111804759502411
1.715273141860962,1.1069191177686055
1.715273141860962,1.0985562165578207
1.715273141860962,1.0901933153470358
1.715273141860962,1.081830414136251
1.715273141860962,1.0734675129254658
1.715273141860962,1.065104611714681
1.715273141860962,1.056741710503896
1.715273141860962,1.0483788092931112
1.715273141860962,1.0400159080823264
1.7158616781234741,1.0332886338233949
1.7172349691390991,1.0643517176310222
1.7172349691390991,1.0954148014386496
1.7172349691390991,1.126477885246277
1.7172349691390991,1.1575409690539042
1.7172349691390991,1.1886040528615316
1.7172349691390991,1.219667136669159
1.7172349691390991,1.2507302204767863
